id,created_at,text
1134089104109391874,Thu May 30 13:28:07 +0000 2019,てか今日ヤビツ峠にいたNAいい音してたなぁ…
1134067499333406720,Thu May 30 12:02:16 +0000 2019,あー、ヤビツ峠 ⇛ 宮ケ瀬 ⇛ オギノパンでも良さそう。オギノパン行ったことないんだよねｗ でももう少し体力回復したらだな、まだ峠を走る元気がない。
1134064685261529088,Thu May 30 11:51:05 +0000 2019,@KINGKAISERSPL1 ここヤビツ峠にある展望台ですかね？💡
1134051803945816064,Thu May 30 10:59:54 +0000 2019,.昨日ヤビツ峠行ってきた☺️💗霧凄いし道は怖いしwwやばかったゎw. https://t.co/yUgpVLPlsm
1134051237131739136,Thu May 30 10:57:39 +0000 2019,仕事帰りにチョロっと！！ヤビツ峠から宮ヶ瀬へ抜けて帰宅💖 https://t.co/03oRYs665c
1134020666611494912,Thu May 30 08:56:10 +0000 2019,3ヶ月ぶりヤビツ峠🚴‍♂️今回は裏からお天気に恵まれ気持ちよいライドでした☀️#ヤビツ峠 #裏ヤビツ https://t.co/NBHwsI0xfs
1134016468264267777,Thu May 30 08:39:29 +0000 2019,後はヤビツ峠ステッカーを手に入れなくては！定峰ステッカー貼ってみた こう言うステッカー貼る所って少ない気がする https://t.co/VAfI75wGEW
1134012975071678464,Thu May 30 08:25:36 +0000 2019,ヤビツ峠～宮ヶ瀬の定番ルート。天気最高だったー！#レブル250 #レブル #ヤビツ峠 #裏ヤビツ https://t.co/Z7TNfLp5EF
1134007306406940672,Thu May 30 08:03:05 +0000 2019,ROUVYでバーチャルヤビツ峠TT 600kJ TSS55https://t.co/AT2NRQcedd
1133992533371973632,Thu May 30 07:04:23 +0000 2019,ヤビツ峠涼しい〜 https://t.co/xBhD554TH9
1133988047400235008,Thu May 30 06:46:33 +0000 2019,馬渡大坂より半原越。先週よりも15秒縮まった。そろそろ、ヤビツ峠行きたいな。宮ヶ瀬は更に水位が下がっていました。水不足が本当に心配です。 https://t.co/YsWpACGU2A
1133974572229746688,Thu May 30 05:53:00 +0000 2019,ヤビツ峠 菜の花展望台 景色いいわ！＃ツーリング＃ヤビツ峠 https://t.co/kcy1dhUiyK
